epoch, Train Instance Accuracy, Test Instance Accuracy, Best Instance Accuracy
1325, 0.382576, 0.421131, 0.532738
1326, 0.382576, 0.416667, 0.532738
1327, 0.356061, 0.416667, 0.532738
1328, 0.393939, 0.395833, 0.532738
1329, 0.337121, 0.416667, 0.532738
1330, 0.378788, 0.406250, 0.532738
1331, 0.375000, 0.406250, 0.532738
1332, 0.390152, 0.395833, 0.532738
1333, 0.397727, 0.403274, 0.532738
1334, 0.382576, 0.416667, 0.532738
1335, 0.371212, 0.413690, 0.532738
1336, 0.340909, 0.385417, 0.532738
1337, 0.352273, 0.385417, 0.532738
1338, 0.382576, 0.375000, 0.532738
1339, 0.382576, 0.392857, 0.532738
1340, 0.363636, 0.343750, 0.532738
1341, 0.367424, 0.385417, 0.532738
1342, 0.378788, 0.382440, 0.532738
1343, 0.382576, 0.385417, 0.532738
1344, 0.371212, 0.395833, 0.532738
1345, 0.386364, 0.385417, 0.532738
1346, 0.375000, 0.395833, 0.532738
1347, 0.382576, 0.395833, 0.532738
1348, 0.371212, 0.416667, 0.532738
1349, 0.367424, 0.416667, 0.532738
1350, 0.375000, 0.416667, 0.532738
1351, 0.378788, 0.395833, 0.532738
1352, 0.356061, 0.395833, 0.532738
1353, 0.359848, 0.416667, 0.532738
1354, 0.393939, 0.403274, 0.532738
1355, 0.363636, 0.406250, 0.532738
1356, 0.397727, 0.385417, 0.532738
1357, 0.356061, 0.385417, 0.532738
1358, 0.367424, 0.395833, 0.532738
1359, 0.382576, 0.424107, 0.532738
1360, 0.371212, 0.403274, 0.532738
1361, 0.367424, 0.395833, 0.532738
1362, 0.397727, 0.395833, 0.532738
1363, 0.367424, 0.375000, 0.532738
1364, 0.356061, 0.392857, 0.532738
1365, 0.367424, 0.395833, 0.532738
1366, 0.367424, 0.395833, 0.532738
1367, 0.375000, 0.406250, 0.532738
1368, 0.348485, 0.375000, 0.532738
1369, 0.390152, 0.364583, 0.532738
1370, 0.378788, 0.385417, 0.532738
1371, 0.367424, 0.385417, 0.532738
1372, 0.378788, 0.413690, 0.532738
1373, 0.352273, 0.406250, 0.532738
1374, 0.390152, 0.395833, 0.532738
1375, 0.393939, 0.395833, 0.532738
1376, 0.386364, 0.416667, 0.532738
1377, 0.386364, 0.375000, 0.532738
1378, 0.405303, 0.395833, 0.532738
1379, 0.382576, 0.385417, 0.532738
1380, 0.359848, 0.375000, 0.532738
1381, 0.393939, 0.385417, 0.532738
1382, 0.371212, 0.392857, 0.532738
1383, 0.390152, 0.395833, 0.532738
1384, 0.397727, 0.395833, 0.532738
1385, 0.386364, 0.385417, 0.532738
1386, 0.386364, 0.403274, 0.532738
1387, 0.401515, 0.395833, 0.532738
1388, 0.390152, 0.416667, 0.532738
1389, 0.390152, 0.416667, 0.532738
1390, 0.382576, 0.375000, 0.532738
1391, 0.378788, 0.395833, 0.532738
1392, 0.393939, 0.395833, 0.532738
1393, 0.390152, 0.416667, 0.532738
1394, 0.401515, 0.385417, 0.532738
1395, 0.378788, 0.385417, 0.532738
1396, 0.371212, 0.395833, 0.532738
1397, 0.386364, 0.395833, 0.532738
1398, 0.356061, 0.416667, 0.532738
1399, 0.390152, 0.406250, 0.532738
1400, 0.382576, 0.421131, 0.532738
1401, 0.375000, 0.395833, 0.532738
1402, 0.340909, 0.403274, 0.532738
1403, 0.363636, 0.416667, 0.532738
1404, 0.348485, 0.375000, 0.532738
1405, 0.382576, 0.406250, 0.532738
1406, 0.390152, 0.385417, 0.532738
1407, 0.382576, 0.382440, 0.532738
1408, 0.390152, 0.385417, 0.532738
1409, 0.363636, 0.406250, 0.532738
1410, 0.382576, 0.406250, 0.532738
1411, 0.375000, 0.416667, 0.532738
1412, 0.390152, 0.385417, 0.532738
1413, 0.390152, 0.406250, 0.532738
1414, 0.371212, 0.406250, 0.532738
1415, 0.359848, 0.416667, 0.532738
1416, 0.397727, 0.395833, 0.532738
1417, 0.356061, 0.395833, 0.532738
1418, 0.359848, 0.416667, 0.532738
1419, 0.371212, 0.395833, 0.532738
1420, 0.397727, 0.395833, 0.532738
1421, 0.356061, 0.385417, 0.532738
1422, 0.352273, 0.382440, 0.532738
1423, 0.371212, 0.421131, 0.532738
1424, 0.378788, 0.449405, 0.532738
1425, 0.382576, 0.403274, 0.532738
1426, 0.363636, 0.375000, 0.532738
1427, 0.359848, 0.395833, 0.532738
1428, 0.378788, 0.416667, 0.532738
1429, 0.352273, 0.406250, 0.532738
1430, 0.371212, 0.395833, 0.532738
1431, 0.375000, 0.382440, 0.532738
1432, 0.386364, 0.413690, 0.532738
1433, 0.378788, 0.385417, 0.532738
1434, 0.378788, 0.406250, 0.532738
1435, 0.375000, 0.385417, 0.532738
1436, 0.393939, 0.382440, 0.532738
1437, 0.382576, 0.410714, 0.532738
1438, 0.397727, 0.385417, 0.532738
1439, 0.386364, 0.413690, 0.532738
1440, 0.401515, 0.395833, 0.532738
1441, 0.359848, 0.385417, 0.532738
1442, 0.356061, 0.375000, 0.532738
1443, 0.378788, 0.395833, 0.532738
1444, 0.367424, 0.406250, 0.532738
1445, 0.393939, 0.385417, 0.532738
1446, 0.393939, 0.416667, 0.532738
1447, 0.375000, 0.385417, 0.532738
1448, 0.405303, 0.395833, 0.532738
1449, 0.390152, 0.403274, 0.532738
1450, 0.393939, 0.421131, 0.532738
1451, 0.390152, 0.406250, 0.532738
1452, 0.382576, 0.364583, 0.532738
1453, 0.386364, 0.395833, 0.532738
1454, 0.356061, 0.395833, 0.532738
1455, 0.393939, 0.416667, 0.532738
1456, 0.378788, 0.395833, 0.532738
1457, 0.367424, 0.416667, 0.532738
1458, 0.416667, 0.427083, 0.532738
1459, 0.348485, 0.416667, 0.532738
1460, 0.375000, 0.406250, 0.532738
1461, 0.375000, 0.395833, 0.532738
1462, 0.375000, 0.395833, 0.532738
1463, 0.367424, 0.421131, 0.532738
1464, 0.393939, 0.406250, 0.532738
1465, 0.371212, 0.427083, 0.532738
1466, 0.371212, 0.406250, 0.532738
1467, 0.371212, 0.406250, 0.532738
1468, 0.371212, 0.416667, 0.532738
1469, 0.393939, 0.416667, 0.532738
1470, 0.390152, 0.395833, 0.532738
1471, 0.363636, 0.392857, 0.532738
1472, 0.359848, 0.392857, 0.532738
1473, 0.352273, 0.392857, 0.532738
1474, 0.390152, 0.413690, 0.532738
1475, 0.352273, 0.392857, 0.532738
1476, 0.378788, 0.395833, 0.532738
1477, 0.397727, 0.385417, 0.532738
1478, 0.371212, 0.395833, 0.532738
1479, 0.375000, 0.385417, 0.532738
1480, 0.382576, 0.413690, 0.532738
1481, 0.390152, 0.395833, 0.532738
1482, 0.356061, 0.385417, 0.532738
1483, 0.390152, 0.385417, 0.532738
1484, 0.393939, 0.403274, 0.532738
1485, 0.363636, 0.385417, 0.532738
1486, 0.371212, 0.395833, 0.532738
1487, 0.367424, 0.395833, 0.532738
1488, 0.401515, 0.385417, 0.532738
1489, 0.371212, 0.382440, 0.532738
1490, 0.375000, 0.395833, 0.532738
1491, 0.390152, 0.416667, 0.532738
1492, 0.390152, 0.416667, 0.532738
1493, 0.378788, 0.416667, 0.532738
1494, 0.371212, 0.406250, 0.532738
1495, 0.367424, 0.406250, 0.532738
1496, 0.378788, 0.375000, 0.532738
1497, 0.367424, 0.385417, 0.532738
1498, 0.367424, 0.403274, 0.532738
1499, 0.367424, 0.395833, 0.532738
1500, 0.363636, 0.385417, 0.532738
1501, 0.363636, 0.382440, 0.532738
1502, 0.390152, 0.392857, 0.532738
1503, 0.371212, 0.395833, 0.532738
1504, 0.367424, 0.403274, 0.532738
1505, 0.375000, 0.403274, 0.532738
1506, 0.386364, 0.416667, 0.532738
1507, 0.382576, 0.416667, 0.532738
1508, 0.386364, 0.375000, 0.532738
1509, 0.367424, 0.375000, 0.532738
1510, 0.352273, 0.403274, 0.532738
1511, 0.359848, 0.375000, 0.532738
1512, 0.371212, 0.382440, 0.532738
1513, 0.386364, 0.375000, 0.532738
1514, 0.367424, 0.375000, 0.532738
1515, 0.344697, 0.395833, 0.532738
1516, 0.375000, 0.395833, 0.532738
1517, 0.386364, 0.406250, 0.532738
1518, 0.363636, 0.382440, 0.532738
1519, 0.382576, 0.395833, 0.532738
1520, 0.371212, 0.416667, 0.532738
1521, 0.356061, 0.416667, 0.532738
1522, 0.378788, 0.416667, 0.532738
1523, 0.393939, 0.395833, 0.532738
1524, 0.382576, 0.395833, 0.532738
1525, 0.371212, 0.406250, 0.532738
1526, 0.386364, 0.406250, 0.532738
1527, 0.390152, 0.395833, 0.532738
1528, 0.352273, 0.392857, 0.532738
1529, 0.375000, 0.375000, 0.532738
1530, 0.386364, 0.392857, 0.532738
1531, 0.348485, 0.375000, 0.532738
1532, 0.359848, 0.385417, 0.532738
1533, 0.375000, 0.406250, 0.532738
1534, 0.367424, 0.431548, 0.532738
1535, 0.363636, 0.410714, 0.532738
1536, 0.382576, 0.403274, 0.532738
1537, 0.356061, 0.395833, 0.532738
1538, 0.390152, 0.385417, 0.532738
1539, 0.356061, 0.406250, 0.532738
1540, 0.378788, 0.395833, 0.532738
1541, 0.367424, 0.406250, 0.532738
1542, 0.371212, 0.395833, 0.532738
1543, 0.363636, 0.375000, 0.532738
1544, 0.363636, 0.395833, 0.532738
1545, 0.367424, 0.395833, 0.532738
1546, 0.386364, 0.385417, 0.532738
1547, 0.405303, 0.395833, 0.532738
1548, 0.382576, 0.375000, 0.532738
1549, 0.363636, 0.395833, 0.532738
1550, 0.382576, 0.421131, 0.532738
1551, 0.359848, 0.375000, 0.532738
1552, 0.371212, 0.375000, 0.532738
1553, 0.371212, 0.416667, 0.532738
1554, 0.375000, 0.392857, 0.532738
1555, 0.412879, 0.385417, 0.532738
1556, 0.386364, 0.395833, 0.532738
1557, 0.397727, 0.385417, 0.532738
1558, 0.367424, 0.395833, 0.532738
1559, 0.363636, 0.406250, 0.532738
1560, 0.386364, 0.441964, 0.532738
1561, 0.393939, 0.375000, 0.532738
1562, 0.367424, 0.385417, 0.532738
1563, 0.363636, 0.395833, 0.532738
1564, 0.393939, 0.403274, 0.532738
1565, 0.378788, 0.395833, 0.532738
1566, 0.359848, 0.406250, 0.532738
1567, 0.367424, 0.403274, 0.532738
1568, 0.363636, 0.385417, 0.532738
1569, 0.367424, 0.395833, 0.532738
1570, 0.401515, 0.413690, 0.532738
1571, 0.344697, 0.406250, 0.532738
1572, 0.386364, 0.403274, 0.532738
1573, 0.375000, 0.449405, 0.532738
1574, 0.393939, 0.413690, 0.532738
1575, 0.367424, 0.406250, 0.532738
1576, 0.393939, 0.406250, 0.532738
1577, 0.375000, 0.385417, 0.532738
1578, 0.356061, 0.406250, 0.532738
1579, 0.359848, 0.395833, 0.532738
1580, 0.378788, 0.395833, 0.532738
1581, 0.367424, 0.392857, 0.532738
1582, 0.359848, 0.406250, 0.532738
1583, 0.378788, 0.385417, 0.532738
1584, 0.363636, 0.395833, 0.532738
1585, 0.367424, 0.385417, 0.532738
1586, 0.371212, 0.416667, 0.532738
1587, 0.375000, 0.406250, 0.532738
1588, 0.371212, 0.406250, 0.532738
1589, 0.393939, 0.395833, 0.532738
1590, 0.363636, 0.385417, 0.532738
1591, 0.378788, 0.385417, 0.532738
1592, 0.359848, 0.382440, 0.532738
1593, 0.390152, 0.385417, 0.532738
1594, 0.367424, 0.403274, 0.532738
1595, 0.382576, 0.406250, 0.532738
1596, 0.401515, 0.385417, 0.532738
1597, 0.378788, 0.406250, 0.532738
1598, 0.386364, 0.416667, 0.532738
1599, 0.371212, 0.385417, 0.532738
1600, 0.352273, 0.385417, 0.532738
1601, 0.378788, 0.392857, 0.532738
1602, 0.371212, 0.385417, 0.532738
1603, 0.367424, 0.395833, 0.532738
1604, 0.375000, 0.395833, 0.532738
1605, 0.397727, 0.385417, 0.532738
1606, 0.363636, 0.416667, 0.532738
1607, 0.378788, 0.385417, 0.532738
1608, 0.390152, 0.395833, 0.532738
1609, 0.363636, 0.385417, 0.532738
1610, 0.378788, 0.375000, 0.532738
1611, 0.363636, 0.392857, 0.532738
1612, 0.393939, 0.406250, 0.532738
1613, 0.352273, 0.385417, 0.532738
1614, 0.390152, 0.382440, 0.532738
1615, 0.386364, 0.392857, 0.532738
1616, 0.382576, 0.395833, 0.532738
1617, 0.386364, 0.427083, 0.532738
1618, 0.382576, 0.375000, 0.532738
1619, 0.356061, 0.406250, 0.532738
1620, 0.390152, 0.372024, 0.532738
1621, 0.329545, 0.382440, 0.532738
1622, 0.371212, 0.385417, 0.532738
1623, 0.382576, 0.416667, 0.532738
1624, 0.371212, 0.395833, 0.532738
1625, 0.363636, 0.395833, 0.532738
1626, 0.397727, 0.406250, 0.532738
1627, 0.401515, 0.416667, 0.532738
1628, 0.367424, 0.406250, 0.532738
1629, 0.390152, 0.395833, 0.532738
1630, 0.378788, 0.416667, 0.532738
1631, 0.367424, 0.395833, 0.532738
1632, 0.363636, 0.427083, 0.532738
1633, 0.371212, 0.385417, 0.532738
1634, 0.375000, 0.385417, 0.532738
1635, 0.382576, 0.406250, 0.532738
1636, 0.386364, 0.416667, 0.532738
1637, 0.378788, 0.424107, 0.532738
1638, 0.371212, 0.395833, 0.532738
1639, 0.375000, 0.392857, 0.532738
1640, 0.393939, 0.431548, 0.532738
1641, 0.375000, 0.395833, 0.532738
1642, 0.386364, 0.421131, 0.532738
1643, 0.352273, 0.385417, 0.532738
1644, 0.378788, 0.395833, 0.532738
1645, 0.382576, 0.385417, 0.532738
1646, 0.382576, 0.416667, 0.532738
1647, 0.393939, 0.395833, 0.532738
1648, 0.359848, 0.395833, 0.532738
1649, 0.401515, 0.410714, 0.532738
1650, 0.352273, 0.403274, 0.532738
1651, 0.378788, 0.406250, 0.532738
1652, 0.386364, 0.395833, 0.532738
1653, 0.382576, 0.364583, 0.532738
1654, 0.348485, 0.385417, 0.532738
1655, 0.386364, 0.416667, 0.532738
1656, 0.382576, 0.406250, 0.532738
1657, 0.405303, 0.385417, 0.532738
1658, 0.378788, 0.385417, 0.532738
1659, 0.371212, 0.395833, 0.532738
1660, 0.420455, 0.416667, 0.532738
1661, 0.333333, 0.413690, 0.532738
1662, 0.375000, 0.385417, 0.532738
1663, 0.352273, 0.395833, 0.532738
1664, 0.352273, 0.395833, 0.532738
1665, 0.356061, 0.416667, 0.532738
1666, 0.382576, 0.406250, 0.532738
1667, 0.363636, 0.382440, 0.532738
1668, 0.363636, 0.375000, 0.532738
1669, 0.367424, 0.403274, 0.532738
1670, 0.393939, 0.395833, 0.532738
1671, 0.356061, 0.392857, 0.532738
1672, 0.352273, 0.406250, 0.532738
1673, 0.382576, 0.375000, 0.532738
1674, 0.390152, 0.395833, 0.532738
1675, 0.356061, 0.416667, 0.532738
1676, 0.382576, 0.403274, 0.532738
1677, 0.352273, 0.382440, 0.532738
1678, 0.405303, 0.382440, 0.532738
1679, 0.378788, 0.410714, 0.532738
1680, 0.382576, 0.395833, 0.532738
1681, 0.375000, 0.406250, 0.532738
1682, 0.378788, 0.385417, 0.532738
1683, 0.359848, 0.375000, 0.532738
1684, 0.375000, 0.364583, 0.532738
1685, 0.386364, 0.406250, 0.532738
1686, 0.348485, 0.385417, 0.532738
1687, 0.367424, 0.395833, 0.532738
1688, 0.371212, 0.406250, 0.532738
1689, 0.359848, 0.421131, 0.532738
1690, 0.393939, 0.403274, 0.532738
1691, 0.371212, 0.395833, 0.532738
1692, 0.386364, 0.416667, 0.532738
1693, 0.375000, 0.395833, 0.532738
1694, 0.375000, 0.403274, 0.532738
1695, 0.378788, 0.395833, 0.532738
1696, 0.382576, 0.413690, 0.532738
1697, 0.363636, 0.416667, 0.532738
1698, 0.371212, 0.406250, 0.532738
1699, 0.397727, 0.385417, 0.532738
1700, 0.378788, 0.392857, 0.532738
1701, 0.359848, 0.385417, 0.532738
1702, 0.378788, 0.413690, 0.532738
1703, 0.363636, 0.421131, 0.532738
1704, 0.390152, 0.395833, 0.532738
1705, 0.386364, 0.385417, 0.532738
1706, 0.348485, 0.385417, 0.532738
1707, 0.401515, 0.395833, 0.532738
1708, 0.348485, 0.438988, 0.532738
1709, 0.367424, 0.385417, 0.532738
1710, 0.382576, 0.395833, 0.532738
1711, 0.382576, 0.379464, 0.532738
1712, 0.393939, 0.421131, 0.532738
1713, 0.397727, 0.416667, 0.532738
1714, 0.367424, 0.431548, 0.532738
1715, 0.401515, 0.428571, 0.532738
1716, 0.386364, 0.392857, 0.532738
1717, 0.378788, 0.375000, 0.532738
1718, 0.401515, 0.416667, 0.532738
1719, 0.431818, 0.395833, 0.532738
1720, 0.382576, 0.395833, 0.532738
1721, 0.386364, 0.416667, 0.532738
1722, 0.371212, 0.403274, 0.532738
1723, 0.367424, 0.406250, 0.532738
1724, 0.378788, 0.375000, 0.532738
1725, 0.386364, 0.403274, 0.532738
1726, 0.378788, 0.375000, 0.532738
1727, 0.363636, 0.375000, 0.532738
1728, 0.371212, 0.395833, 0.532738
1729, 0.352273, 0.375000, 0.532738
1730, 0.367424, 0.382440, 0.532738
1731, 0.382576, 0.375000, 0.532738
1732, 0.363636, 0.385417, 0.532738
1733, 0.386364, 0.375000, 0.532738
1734, 0.363636, 0.375000, 0.532738
1735, 0.375000, 0.395833, 0.532738
1736, 0.382576, 0.413690, 0.532738
1737, 0.367424, 0.395833, 0.532738
1738, 0.382576, 0.395833, 0.532738
1739, 0.390152, 0.406250, 0.532738
1740, 0.378788, 0.375000, 0.532738
1741, 0.367424, 0.385417, 0.532738
1742, 0.386364, 0.406250, 0.532738
1743, 0.371212, 0.416667, 0.532738
1744, 0.375000, 0.416667, 0.532738
1745, 0.393939, 0.406250, 0.532738
1746, 0.416667, 0.395833, 0.532738
1747, 0.356061, 0.416667, 0.532738
1748, 0.356061, 0.403274, 0.532738
1749, 0.371212, 0.395833, 0.532738
1750, 0.386364, 0.392857, 0.532738
1751, 0.352273, 0.382440, 0.532738
1752, 0.356061, 0.375000, 0.532738
1753, 0.382576, 0.385417, 0.532738
1754, 0.363636, 0.416667, 0.532738
1755, 0.401515, 0.406250, 0.532738
1756, 0.356061, 0.441964, 0.532738
1757, 0.378788, 0.403274, 0.532738
1758, 0.359848, 0.416667, 0.532738
1759, 0.382576, 0.385417, 0.532738
1760, 0.367424, 0.395833, 0.532738
1761, 0.363636, 0.395833, 0.532738
1762, 0.390152, 0.382440, 0.532738
1763, 0.363636, 0.416667, 0.532738
1764, 0.378788, 0.406250, 0.532738
1765, 0.359848, 0.395833, 0.532738
1766, 0.363636, 0.395833, 0.532738
1767, 0.367424, 0.406250, 0.532738
1768, 0.371212, 0.395833, 0.532738
1769, 0.356061, 0.392857, 0.532738
1770, 0.416667, 0.375000, 0.532738
1771, 0.382576, 0.385417, 0.532738
1772, 0.337121, 0.416667, 0.532738
1773, 0.390152, 0.424107, 0.532738
1774, 0.367424, 0.406250, 0.532738
1775, 0.378788, 0.413690, 0.532738
1776, 0.375000, 0.385417, 0.532738
1777, 0.405303, 0.385417, 0.532738
1778, 0.371212, 0.395833, 0.532738
1779, 0.390152, 0.406250, 0.532738
1780, 0.382576, 0.395833, 0.532738
1781, 0.352273, 0.385417, 0.532738
1782, 0.378788, 0.375000, 0.532738
1783, 0.382576, 0.385417, 0.532738
1784, 0.390152, 0.382440, 0.532738
1785, 0.390152, 0.385417, 0.532738
1786, 0.382576, 0.375000, 0.532738
1787, 0.371212, 0.395833, 0.532738
1788, 0.375000, 0.395833, 0.532738
1789, 0.375000, 0.416667, 0.532738
1790, 0.344697, 0.403274, 0.532738
1791, 0.356061, 0.392857, 0.532738
1792, 0.359848, 0.385417, 0.532738
1793, 0.375000, 0.375000, 0.532738
1794, 0.367424, 0.382440, 0.532738
1795, 0.348485, 0.382440, 0.532738
1796, 0.393939, 0.410714, 0.532738
1797, 0.367424, 0.418155, 0.532738
1798, 0.375000, 0.400298, 0.532738
1799, 0.363636, 0.395833, 0.532738
1800, 0.371212, 0.395833, 0.532738
1801, 0.382576, 0.354167, 0.532738
1802, 0.371212, 0.395833, 0.532738
1803, 0.363636, 0.385417, 0.532738
1804, 0.401515, 0.395833, 0.532738
1805, 0.378788, 0.395833, 0.532738
1806, 0.397727, 0.413690, 0.532738
1807, 0.359848, 0.413690, 0.532738
1808, 0.390152, 0.406250, 0.532738
1809, 0.371212, 0.395833, 0.532738
1810, 0.378788, 0.395833, 0.532738
1811, 0.382576, 0.406250, 0.532738
1812, 0.356061, 0.406250, 0.532738
1813, 0.382576, 0.354167, 0.532738
1814, 0.348485, 0.410714, 0.532738
1815, 0.416667, 0.375000, 0.532738
1816, 0.386364, 0.421131, 0.532738
1817, 0.371212, 0.392857, 0.532738
1818, 0.367424, 0.375000, 0.532738
1819, 0.367424, 0.395833, 0.532738
1820, 0.378788, 0.406250, 0.532738
1821, 0.378788, 0.392857, 0.532738
1822, 0.371212, 0.406250, 0.532738
1823, 0.375000, 0.406250, 0.532738
1824, 0.375000, 0.416667, 0.532738
1825, 0.359848, 0.385417, 0.532738
1826, 0.367424, 0.392857, 0.532738
1827, 0.386364, 0.403274, 0.532738
1828, 0.386364, 0.375000, 0.532738
1829, 0.359848, 0.416667, 0.532738
1830, 0.367424, 0.416667, 0.532738
1831, 0.371212, 0.375000, 0.532738
1832, 0.375000, 0.385417, 0.532738
1833, 0.390152, 0.395833, 0.532738
1834, 0.375000, 0.385417, 0.532738
1835, 0.378788, 0.416667, 0.532738
1836, 0.356061, 0.375000, 0.532738
1837, 0.386364, 0.385417, 0.532738
1838, 0.371212, 0.375000, 0.532738
1839, 0.390152, 0.395833, 0.532738
1840, 0.371212, 0.406250, 0.532738
1841, 0.375000, 0.413690, 0.532738
1842, 0.371212, 0.385417, 0.532738
1843, 0.363636, 0.406250, 0.532738
1844, 0.371212, 0.406250, 0.532738
1845, 0.390152, 0.416667, 0.532738
1846, 0.390152, 0.382440, 0.532738
1847, 0.393939, 0.406250, 0.532738
1848, 0.375000, 0.395833, 0.532738
1849, 0.378788, 0.416667, 0.532738
1850, 0.371212, 0.421131, 0.532738
1851, 0.382576, 0.392857, 0.532738
1852, 0.359848, 0.406250, 0.532738
1853, 0.397727, 0.395833, 0.532738
1854, 0.405303, 0.427083, 0.532738
1855, 0.375000, 0.413690, 0.532738
1856, 0.386364, 0.403274, 0.532738
1857, 0.344697, 0.395833, 0.532738
1858, 0.371212, 0.406250, 0.532738
1859, 0.359848, 0.382440, 0.532738
1860, 0.409091, 0.406250, 0.532738
1861, 0.405303, 0.385417, 0.532738
1862, 0.378788, 0.395833, 0.532738
1863, 0.371212, 0.406250, 0.532738
1864, 0.397727, 0.395833, 0.532738
1865, 0.382576, 0.385417, 0.532738
1866, 0.371212, 0.385417, 0.532738
1867, 0.363636, 0.406250, 0.532738
1868, 0.375000, 0.385417, 0.532738
1869, 0.386364, 0.406250, 0.532738
1870, 0.382576, 0.406250, 0.532738
1871, 0.356061, 0.413690, 0.532738
1872, 0.378788, 0.416667, 0.532738
1873, 0.371212, 0.416667, 0.532738
1874, 0.371212, 0.416667, 0.532738
1875, 0.393939, 0.406250, 0.532738
1876, 0.378788, 0.406250, 0.532738
1877, 0.382576, 0.395833, 0.532738
1878, 0.375000, 0.403274, 0.532738
1879, 0.393939, 0.421131, 0.532738
1880, 0.363636, 0.416667, 0.532738
1881, 0.371212, 0.385417, 0.532738
1882, 0.352273, 0.406250, 0.532738
1883, 0.378788, 0.375000, 0.532738
1884, 0.344697, 0.385417, 0.532738
1885, 0.393939, 0.392857, 0.532738
1886, 0.393939, 0.385417, 0.532738
1887, 0.367424, 0.395833, 0.532738
1888, 0.363636, 0.395833, 0.532738
1889, 0.371212, 0.375000, 0.532738
1890, 0.378788, 0.413690, 0.532738
1891, 0.397727, 0.392857, 0.532738
1892, 0.382576, 0.385417, 0.532738
1893, 0.375000, 0.392857, 0.532738
1894, 0.367424, 0.375000, 0.532738
1895, 0.371212, 0.406250, 0.532738
1896, 0.363636, 0.431548, 0.532738
1897, 0.375000, 0.385417, 0.532738
1898, 0.375000, 0.385417, 0.532738
1899, 0.375000, 0.385417, 0.532738
1900, 0.363636, 0.413690, 0.532738
1901, 0.359848, 0.410714, 0.532738
1902, 0.393939, 0.375000, 0.532738
1903, 0.371212, 0.382440, 0.532738
1904, 0.390152, 0.382440, 0.532738
1905, 0.393939, 0.395833, 0.532738
1906, 0.359848, 0.395833, 0.532738
1907, 0.393939, 0.375000, 0.532738
1908, 0.393939, 0.382440, 0.532738
1909, 0.375000, 0.385417, 0.532738
1910, 0.397727, 0.441964, 0.532738
1911, 0.363636, 0.385417, 0.532738
1912, 0.393939, 0.406250, 0.532738
1913, 0.393939, 0.385417, 0.532738
1914, 0.356061, 0.375000, 0.532738
1915, 0.359848, 0.375000, 0.532738
1916, 0.371212, 0.364583, 0.532738
1917, 0.390152, 0.406250, 0.532738
1918, 0.378788, 0.375000, 0.532738
1919, 0.375000, 0.375000, 0.532738
1920, 0.382576, 0.416667, 0.532738
1921, 0.390152, 0.416667, 0.532738
1922, 0.363636, 0.413690, 0.532738
1923, 0.375000, 0.395833, 0.532738
1924, 0.363636, 0.406250, 0.532738
1925, 0.382576, 0.392857, 0.532738
1926, 0.382576, 0.395833, 0.532738
1927, 0.363636, 0.385417, 0.532738
1928, 0.393939, 0.385417, 0.532738
1929, 0.329545, 0.392857, 0.532738
1930, 0.375000, 0.385417, 0.532738
1931, 0.359848, 0.392857, 0.532738
1932, 0.371212, 0.406250, 0.532738
1933, 0.367424, 0.375000, 0.532738
1934, 0.359848, 0.416667, 0.532738
1935, 0.367424, 0.395833, 0.532738
1936, 0.393939, 0.395833, 0.532738
1937, 0.356061, 0.395833, 0.532738
1938, 0.386364, 0.406250, 0.532738
1939, 0.375000, 0.395833, 0.532738
1940, 0.352273, 0.416667, 0.532738
1941, 0.386364, 0.385417, 0.532738
1942, 0.371212, 0.406250, 0.532738
1943, 0.375000, 0.395833, 0.532738
1944, 0.367424, 0.395833, 0.532738
1945, 0.375000, 0.406250, 0.532738
1946, 0.367424, 0.406250, 0.532738
1947, 0.375000, 0.406250, 0.532738
1948, 0.390152, 0.375000, 0.532738
1949, 0.386364, 0.385417, 0.532738
1950, 0.378788, 0.382440, 0.532738
1951, 0.371212, 0.392857, 0.532738
1952, 0.363636, 0.375000, 0.532738
1953, 0.375000, 0.413690, 0.532738
1954, 0.352273, 0.392857, 0.532738
1955, 0.382576, 0.392857, 0.532738
1956, 0.363636, 0.392857, 0.532738
1957, 0.344697, 0.375000, 0.532738
1958, 0.397727, 0.385417, 0.532738
1959, 0.378788, 0.382440, 0.532738
1960, 0.375000, 0.410714, 0.532738
1961, 0.359848, 0.403274, 0.532738
1962, 0.382576, 0.431548, 0.532738
1963, 0.378788, 0.392857, 0.532738
1964, 0.390152, 0.385417, 0.532738
1965, 0.390152, 0.385417, 0.532738
1966, 0.363636, 0.395833, 0.532738
1967, 0.397727, 0.410714, 0.532738
1968, 0.375000, 0.403274, 0.532738
1969, 0.378788, 0.431548, 0.532738
1970, 0.397727, 0.403274, 0.532738
1971, 0.367424, 0.403274, 0.532738
1972, 0.390152, 0.449405, 0.532738
1973, 0.371212, 0.403274, 0.532738
1974, 0.356061, 0.375000, 0.532738
1975, 0.375000, 0.392857, 0.532738
1976, 0.382576, 0.382440, 0.532738
1977, 0.393939, 0.364583, 0.532738
1978, 0.375000, 0.375000, 0.532738
1979, 0.390152, 0.406250, 0.532738
1980, 0.378788, 0.421131, 0.532738
1981, 0.390152, 0.431548, 0.532738
1982, 0.378788, 0.395833, 0.532738
1983, 0.375000, 0.392857, 0.532738
1984, 0.386364, 0.395833, 0.532738
1985, 0.378788, 0.395833, 0.532738
1986, 0.382576, 0.406250, 0.532738
1987, 0.378788, 0.395833, 0.532738
1988, 0.356061, 0.375000, 0.532738
