epoch, Train Instance Accuracy, Test Instance Accuracy, Best Instance Accuracy
2026, 0.553030, 0.181763, 0.986111
2027, 0.602273, 0.167874, 0.986111
2028, 0.598485, 0.153986, 0.986111
2029, 0.526515, 0.181763, 0.986111
2030, 0.617424, 0.237923, 0.986111
2031, 0.560606, 0.195652, 0.986111
2032, 0.564394, 0.224034, 0.986111
2033, 0.571970, 0.195652, 0.986111
2034, 0.621212, 0.167874, 0.986111
2035, 0.575758, 0.209541, 0.986111
2036, 0.526515, 0.181763, 0.986111
2037, 0.602273, 0.167874, 0.986111
2038, 0.560606, 0.181159, 0.986111
2039, 0.537879, 0.195652, 0.986111
2040, 0.553030, 0.237923, 0.986111
2041, 0.553030, 0.181159, 0.986111
2042, 0.583333, 0.153986, 0.986111
2043, 0.556818, 0.181763, 0.986111
2044, 0.606061, 0.224034, 0.986111
2045, 0.556818, 0.224034, 0.986111
2046, 0.537879, 0.195652, 0.986111
2047, 0.553030, 0.140097, 0.986111
2048, 0.469697, 0.182367, 0.986111
2049, 0.628788, 0.166667, 0.986111
2050, 0.598485, 0.181763, 0.986111
2051, 0.553030, 0.181763, 0.986111
2052, 0.621212, 0.196256, 0.986111
2053, 0.594697, 0.167874, 0.986111
2054, 0.534091, 0.181763, 0.986111
2055, 0.553030, 0.139493, 0.986111
2056, 0.587121, 0.196256, 0.986111
2057, 0.621212, 0.152778, 0.986111
2058, 0.575758, 0.152778, 0.986111
2059, 0.556818, 0.181763, 0.986111
2060, 0.537879, 0.139493, 0.986111
2061, 0.556818, 0.209541, 0.986111
2062, 0.556818, 0.195652, 0.986111
2063, 0.530303, 0.167874, 0.986111
2064, 0.628788, 0.167874, 0.986111
2065, 0.534091, 0.181763, 0.986111
2066, 0.549242, 0.195652, 0.986111
2067, 0.515152, 0.167874, 0.986111
2068, 0.560606, 0.181763, 0.986111
2069, 0.530303, 0.167271, 0.986111
2070, 0.571970, 0.167874, 0.986111
2071, 0.568182, 0.195652, 0.986111
2072, 0.564394, 0.181159, 0.986111
2073, 0.571970, 0.153986, 0.986111
2074, 0.568182, 0.181763, 0.986111
2075, 0.571970, 0.167874, 0.986111
2076, 0.549242, 0.168478, 0.986111
2077, 0.590909, 0.181159, 0.986111
2078, 0.579545, 0.195652, 0.986111
2079, 0.571970, 0.222826, 0.986111
2080, 0.613636, 0.210145, 0.986111
2081, 0.602273, 0.223430, 0.986111
2082, 0.522727, 0.153986, 0.986111
2083, 0.568182, 0.195652, 0.986111
2084, 0.541667, 0.153382, 0.986111
2085, 0.583333, 0.167874, 0.986111
2086, 0.549242, 0.153382, 0.986111
2087, 0.617424, 0.139493, 0.986111
2088, 0.541667, 0.153986, 0.986111
2089, 0.537879, 0.195652, 0.986111
2090, 0.579545, 0.167874, 0.986111
2091, 0.545455, 0.195652, 0.986111
2092, 0.530303, 0.210145, 0.986111
2093, 0.609848, 0.209541, 0.986111
2094, 0.568182, 0.210145, 0.986111
2095, 0.598485, 0.196256, 0.986111
2096, 0.568182, 0.167271, 0.986111
2097, 0.598485, 0.209541, 0.986111
2098, 0.549242, 0.153382, 0.986111
2099, 0.545455, 0.167874, 0.986111
2100, 0.545455, 0.208937, 0.986111
